sentiment,content
worry,Where are u miss you I hope you are doing well *sending big hugs*
worry,"Testing out Hulu desktop. Reminds me of a shittier version of boxy. Feels clunky, search is too hidden, the menu system is questionable."
worry,YIKEYSSS!! I'M HARMLESS REALLY!! JUST WANT SOME ATTENTION FROM BRODY!!!
happiness,"There was a good atmos. I decided to stay til closing, very funny!"
love,happy mother's day to the best mommy in the world
neutral,I dont know how in the world this thing works
surprise,TWEET 42
neutral,gmail
neutral,yeah! but too late lol
neutral,"btwn the two i prefer &quot;300seconds&quot; (for me, datapoint evokes danapoint or data from star trek TNG) just my $0.02"
surprise,oh I don't love it. Just noting that remix kids seem to
neutral,going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day.
worry,"I tried to use Spinelli to turn him on to GH, but it didn't really work"
neutral,it was apparently a request by the guests
relief,"is back at working auditing away, time to make the hard decisions and be happy"
sadness,is feeling good.. kinda tired.. miss him... can't wait for grad this weekend!!
neutral,Gnight shar &lt;(' '&lt;)Vega(&gt;' ')&gt;
relief,Eatin nachos watchin the game.! all i gOtta say is LebrOn is a Beast. ! dO anybOdy feel me.?
anger,"Gah, I sprained my LEFT ankle... Just after I got over the torn ligament for my right foot. Looks like it's back to walking with a cane"
neutral,Driving home after an ok night Iwish
neutral,Welcome
happiness,Thanks hun! Next time we'll all go again
worry,Wish someone would by my 90mm Mamiya MF lens. Needs the money
neutral,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!"
worry,Sorry but there is no parking space. And I just realized I didn't delete one sentence doing copy&amp;paste in that email
sadness,feels not good at all
worry,Worried about friend
worry,"..Get Over On His Mom &amp; Now I Feel Horrible, He Must Think I am. That's Not What I Meant. Just Thought It'd Be Better Than The Brunt."
happiness,Very much so. Setting some goals for the next couple of months in preparation
relief,Going to go kennel the dogs and then I am going to watch Goblet of Fire
worry,it cant be that good if your twittering instead of watching it xx
neutral,"Home, good night world"
surprise,had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today
worry,they prob are sold out. all i wanted was to see them for my bday lol
sadness,Kill me now I'm so sick n it's Friday night!!
happiness,"I am working again! Woo hoo! Alas, I was unable to obtain an Elita-1 for your daughter. It's $80!"
relief,that would be great!!! thanks!!
love,thanks you've been quiet lately!
neutral,Have to run! I'll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.
love,"at work, with a swollen face thank god it's kohls though. I'm feelin fat. flip flops are about to break annnnd I get my hair done tonight"
love,is back home now gonna miss every one
neutral,I'm always the last one in the office....especially on Friday
sadness,fuck was that the blink/weezer one? I totally forgot.
love,Oh very nice! I hope you have a wonderfully relaxing day!
enthusiasm,"Gonna see the cab twice! In August, I'm taking my friend Jess to the Vegas one for her bday!"
worry,I really want to go to milwaukee but my sis doesn't want to well she won't tell me
worry,went to Marsee-they changed the store around &amp; I felt as though I was interrupting the staff
worry,Man i cant belive that you did what you did? Everything does not look as good as it is..
neutral,LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.
relief,is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year
happiness,"ok, so I'm replying! happy mothers day, indeed!"
neutral,Happy Mother's Day to ya tomorrow
neutral,"/you do..../ And this is in response which of the 20,000 tweets from over the weekend?"
worry,broken my leg comment me please
happiness,hmm i dont know what to do today....cause im done with school...and it feel great
neutral,we need to talk you are one step ahead... i know another two people who are also one step ahead
happiness,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng
sadness,last day working for Tend
neutral,tried to whore out my twitter FFAF but LJ dies everytime i try
happiness,Now I'm off to bed - HAPPY MOTHER'S DAY ALL - HAVE A GREAT ONE
sadness,"I've had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?"
worry,I want to go see Drag Me To Hell tonight. But no one to go with
worry,Working 12 hours saturday and sunday atleast i'll have my phone to keep me company..
love,is starting to love twitter!!! Facebook-detox diet is working great
neutral,sorry 19/female/atl very lonely
worry,"I may see the sun come up. All my bits are sore today - but life is still grand Tomorrow is a new day! Sleep well, Friend!"
neutral,So am I.
neutral,mcfly parody by chris moyles xx
happiness,"Nighty night, ya'll! Tweet Dreams!"
happiness,thank you for reading Ohlala
empty,Yogulicious? another sour sally competitor
sadness,fun times. just broke my usb stick.. like literally broke it..
neutral,Mattcutts.com: Domain Umzug und neues Design ...
worry,It's just a click without subscription needed Vote for my tweet on (in today best list)
love,- LOVE IT! U have a great job!!
neutral,Time is going slow
worry,"Yeah, I fell asleep I'm sorry. No way in the world I was waking up 7am lol. I had to work 9am."
love,O dear! HE'S HERE! OMGOGMGO.. U didn't see that I was going to fuck u..?
love,I love my mommy.
relief,Sleepy time.. happy mothers day all u momz
sadness,going to bed...with NO sexy time UGHHH!
hate,aarrgghh - fu*k.....a hose has leaked water all over the new floating floor
neutral,"You're welcome! Math is really *not* my favorite thing but it's also so useful, so..."
neutral,honestly i cannot figure this twitter thing out
neutral,man if you gotta whip it you gotta whip it.
sadness,cant believe ER is all over
sadness,Wants to go home with the seniors
happiness,I'll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.
worry,Not feeling all that well today
neutral,- That Jasper clip is my first &quot;favorite&quot; Twitter message.
neutral,Getting the JBA out
neutral,"Masson I'll give you the link, it's quite handy"
surprise,morrrning. time for school. (: time to learn!
worry,- I will see if there's a used organ shop there &amp; let you know. But why not just sign up to ejamming.com and rock out!
love,Happy mothers day to you beautiful!
happiness,Glad to be home. Punched out late today. I am very tired. Thank goodness I am off tonight. Will make sure I do something fun today.
love,I'm dying to see the reaction on their faces .. its going to be FUN gedan begad
worry,"And a good morning to you! Up early with a bad conscience, trying to make up for taking a day off yesterday, are we? :p"
sadness,- i wish i was calling you but i can't from Malta
worry,"I agree, however I can't sell until I'm a full brick &amp; motar store... soon though hopefully"
worry,lol it was kinda funny.
love,SEX AND THE CITY! oh i miss this show soo much during the week.
worry,eating chicken noodle soup...... its one of those days
happiness,amy meredith has a soccer team? well i also have news about soccer. my team won aswell!! xx
worry,i need to go out of office again.. i am melting..
neutral,just loves having proper Inet back
neutral,That post was for
happiness,my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies
empty,I just see the video: &quot;All your base are belong to us..&quot; Whatï¿½s going on??!
worry,"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on"
worry,Going home... with sore #eyes
worry,Mooooooooornin' How are you? Are your legs ok?
happiness,"Had a great weekend with One, hanging with Nick &amp; Brendon, church this morning! Can't believe Loretta won the Mothers Day raffle again!"
worry,is super stressed!
surprise,i had a dream that i was going to my graduation &amp; i started crying...then i went home to take a nap &amp; missed it...then a bee stung me...
neutral,what happened to all your sexy quotes?
love,i (L u so much See u at school todaay!
neutral,"Don't worry, the bizarre will find you"
happiness,Todays the day Twitterland...house closing begin at 11 and we should get to start moving in 3 into the new place.
sadness,No Sky. Terrestrial analogue only
neutral,Mudweight hauled in for last time by
neutral,says just passed by to say hi busy with movie task from school =. =
sadness,oh my god!!! i cried so much!!! watch this guys from BGT
surprise,Off to go B&amp;Q for new outdoor furniture
neutral,"Thinking of ways to promote Indie Designers. Benefiting them and moi Any thoughts? Indies, what you do have to say?"
sadness,"ahhhh.same here with Geometry, like i said b4, if i didn't have it, i would be graduated!! so i feel ur pain hun!"
sadness,Till then ..Ice Cream!
neutral,good to know thanks
worry,Has a bad headache
worry,Ahh well he can only spend short amounts of time on because of his mum You should scroll back at our msgs!!! ;-)
happiness,Needs a yummy breakfast after her shift
fun,bahaha loving twitter to me last night. DRUNK. lol
neutral,and I didn't get your myspak comment big sad
sadness,2moro is the end of my stay to bad shes in NY Then off 2Ft Laud 4a weddin Florida is fun but i miss Home and Spike(car) lol
